,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
02:ARGE07-1380-4-2-4,-2.54060098465425,-2.77263317984319,0.273749439862851,0.303089558432183,0.48223517212371,0.0200277378215328,-0.130086446061244,-0.965307221430865,-0.984179816569329
02:ARLA05009F-1-4,1.33588134853815,1.07743842558549,-0.376566166381179,-0.351965182329219,0.734207279073328,-0.204536406601298,-1.21975590191506,-1.95706845595378,-1.89511202191264
02:ARLA06146E-1-4,1.39750643882793,0.294210999223708,0.657864848224063,0.641043661841731,-1.52489780491364,-0.272787613132063,-1.08523650340872,-0.482045322688115,-0.666070357785969
02:ARLA07019C-20-4,0.610382191798878,0.564022769106144,0.0741753075586204,0.112014312217528,-2.89709069266101,-0.254876664984341,-1.16514386347746,-0.175950950568739,-0.2314104898688
02:ARLA07053C-14-4,-0.873022516075987,-0.935420505902334,-1.05944542074435,-0.915837075731139,-0.547753730513826,0.109662307255132,0.487440689726636,-0.906782730031777,-0.808868628831423
02:ARLA07084C-10-1,3.80736226925888,3.33787739443218,-0.0906303089510466,-0.0485884786191384,0.220229534964523,0.21917727324003,0.578064803288353,0.0221846612806781,0.0631120287401289
02:ARLA07133C-19-4,4.1595285594982,3.99042110343812,0.086067225520997,0.234220762711925,0.712517620111996,0.0521955421072093,-0.101051340225552,-0.0529394549931495,0.0264694718758629
02:ARLA07133C-3-4,4.19929241587054,3.61119433275025,0.516435332466973,0.525795496208837,-0.694839672348227,-0.0204331027017844,-0.5917600068095,0.146437127834224,0.14874805953683
02:FLLA09061C-8,0.982839755247381,1.16492647397829,-0.282152690828121,-0.256620854410586,-0.424503297283668,0.0908018696910463,0.176071745827094,0.0110491411029362,0.0243056317311797
02:FLLA09073C-19,1.72465148840323,1.43556044417717,-0.603464867525469,-0.472082352450601,-1.02561197682048,-0.0396756598497892,0.0601979809863306,-0.433382344219216,-0.442353702079338
02:FLLA09089C-12,-1.59334642409356,-1.06366476479029,-0.539310304536856,-0.537955307240688,-0.663575935320788,-0.0445562764209847,-0.265490840863878,0.990958624934305,0.975864957120394
02:FLLA09154C-17,0.226985131759742,0.0631203251680099,0.37270981219824,0.346634162190863,-0.507490240978121,-0.0610043975853359,-0.150364363894645,0.326548011200857,0.0793357592103855
02:FLLA09167C-35,-4.6152367225452,-4.88624451403352,-0.568984781746157,-0.378659067509659,-0.208804289070968,0.0491147138407277,-0.0252388356428849,-0.000813951040722918,-0.0370304571906479
02:FLLA09180C-31,-2.16565368217297,-2.16807124602545,0.382991482275422,0.358905822355218,-0.185287662373125,0.0110138981844802,-0.086117598975401,-2.06379176281749,-1.93136393845776
02:FLLA09184C-24,0.225514182298239,-0.0859984199590369,-0.441514027233788,-0.380216537522882,-1.76218230502708,-0.129124465190146,-0.609628671259549,-0.890238390803309,-0.944286134367828
02:FLLA09189C-41,-2.15054981910507,-2.02914473181839,0.129742640825972,0.148023846460938,-0.430887052274216,0.147960479976742,0.0566422748045266,-0.778132856702539,-0.688718746715248
02:FLLA09298C-48,-1.60918823979696,-1.29545546933945,0.0975294464923094,0.179293599354272,1.52614289691687,0.21350486740672,0.484408745246502,2.02232905233637,2.12479410739623
02:FLLW08145D-20,-0.266812852174075,-0.859212139220892,-0.474061635899474,-0.254227166562409,0.0414405703920102,0.0835603408558173,0.235200374866718,-0.90269742140942,-0.58683656856774
02:FLLW08184D-1,-0.760037030868192,-0.409288051272834,-0.436731169140603,-0.365864620466868,-0.702491122893436,-0.194060354121188,-0.629707815908722,-0.90154199456327,-0.768074676483823
02:FLLW08195D-44,2.372158174335,2.03776310438651,-0.250300778668765,-0.244643217793824,-1.42167642375557,-0.0864661696906379,-0.495500373151241,-1.98084793882764,-2.13090636329622
02:FLLW08219D-35,1.34195735500727,1.22502242973989,-0.292142135315489,-0.214258998565012,-0.619102058782213,-0.229104321142689,-0.67266601411743,0.872003669898992,0.905337252379715
02:GA041229-13E55,-1.38338875789865,-0.704778719152962,-0.808041321521312,-0.726272431470367,1.26624722885026,0.155916842274938,0.593067543762732,-2.33715075815385,-1.97268801110552
02:GA051207-14E53,0.885750988774415,0.73496524824554,-0.325871276423521,-0.313942139440029,0.438588015504574,0.014039012512625,0.219865543898706,0.990859193138154,1.04608243866689
02:GA051335-13E13,-0.823101120227149,-0.368091067644019,-0.0884211191362915,-0.276526084671013,0.209109113255685,-0.178642594034002,-0.00213832201747126,0.120400229732761,0.00616822065647928
02:GA051335-13LE19,0.966299069781983,1.36730533630611,0.20181978396393,0.0711006217547538,0.405118113647262,-0.18489526718247,-0.0480270145134209,0.272538796636746,0.227514888880837
02:GA05450-EL52,2.99699230452604,2.29793042773033,0.330306842784385,0.227381323746323,0.566351338704969,-0.210886741336524,-0.679344707743091,0.00479675862724822,0.133813608192697
02:GA05450-LE41,3.08184231865566,2.21425281445,0.394367938672886,0.258374688500197,0.477735841095262,-0.184169624553399,-0.604595207297744,0.197793866682937,0.304152777913584
02:GA061082-13E24,1.01437535840353,1.72512622445194,-0.0560125121443735,-0.0312311864394747,-0.104744961781106,-0.11964769674703,0.24725012608679,-0.263820864357023,-0.186430399653655
02:GA061157-LE44,2.54567995292176,2.72455168694001,-0.433293974456153,-0.40326224928048,0.933740541755081,0.10416928409198,0.843037420160104,0.0315181000364042,0.00966398507951398
02:GA061349-14LE1,1.53600867779698,2.31290420995056,0.141733148878691,0.0147144483483484,1.33637462283779,-0.118451575063737,0.443323901351337,0.0479187156379388,-0.00385393000152297
02:GA061471-LE38,0.830840424485398,0.825620244375274,-0.630236189189184,-0.457506776448581,-0.739984372514762,0.0608814180943476,0.357295668483176,-0.94311370571777,-0.840244095608638
02:GA06283-LE25,-0.168794940019499,-0.398116974185547,-0.038125566938044,-0.125222541129158,-2.09632187759268,-0.112234365224274,-0.385801977768385,-1.13477373135467,-1.0767777666404
02:GA06474-EL56,3.56007987461595,3.56882180342797,0.0707177721445835,-0.091542013126218,0.622994755516622,0.0194986109440974,0.573145718498287,-0.297571825155468,-0.404408065279109
02:GA06478-13E23,-0.962284703250871,-0.172889771234778,0.102988124116172,0.0621007856669958,1.35922259871247,0.0545666879314736,0.843071137627747,2.62134681079849,2.58354259141064
02:GA06489-14LE8,2.65058149590232,2.58505593065872,-0.212631064135285,-0.32491717012753,1.5467661203332,-0.12796404015232,0.222113662787483,-0.55337372052272,-0.558086320113442
02:GA07026-14LE4,0.797849484642517,1.68102301430773,0.318741912752677,0.137645845173269,0.86232801357706,-0.260114239566867,-0.137691638729409,0.9615531626472,0.808331473997894
02:GA071012-14E6,2.80491614682706,2.73679920219989,0.0830013765559016,0.0020587734889736,-1.08723503835253,-0.105144865400625,0.127143257207341,-1.30860707866581,-1.28137439951663
02:GA071171-EL64ES8,2.14855345632889,1.4122867248051,0.775216325797484,0.743725809872183,-1.42273927652098,0.00441850646962527,0.266221872749047,-0.436377884800471,-0.409525733776332
02:GA07144-LE16,-0.0379973379319773,-0.212799866512807,0.294045579622252,0.183642721610868,-0.0714124852546692,-0.14906729605442,-0.070394523106071,-0.999485895633257,-1.0510946949115
02:GA07248-14E18,-0.442001765011445,0.625417118050858,-0.193874095024201,-0.251983755490282,0.644345186000045,-0.0291462232438618,0.432771813134686,0.255611720315077,0.253112501592629
02:GA07353-14E19,3.19769075280193,3.11534642352877,-0.0425789241341741,-0.155543928265289,0.0411951571659931,0.022359944052651,0.74045584806253,0.438690970102306,0.331499748497448
02:GA07592-14E8,4.55888274371903,4.48201106830054,-0.129308373711928,-0.187674848785677,-1.32011366279522,0.133300982587181,0.593985475784104,-0.505918370559586,-0.61509023459537
02:GA081104-EL23,4.08905564188892,3.45841286005653,0.157469531247323,0.0550877260339662,-0.638853011615819,0.0694514712121569,0.577943142645819,-0.711392683562431,-0.813360864031539
02:GA081113-EL8,1.96522554560682,1.16366900904008,-0.171817912581329,-0.187672273501089,-0.267933908324368,-0.0576080323688685,0.193686688363575,-0.722045895821104,-0.689438644662878
02:GA081446-EL47,3.32467153874291,3.54076643541135,-0.0712885513388136,-0.156988752694502,-0.362854701873605,0.0218856776446456,0.270189898928276,-0.181798164396149,-0.224764908594811
02:GA08261-EL7,1.66691049932069,1.44665006007553,-0.108201300015892,-0.172180141146775,-0.648097245491773,-0.0246503031856165,-0.107311065630632,-1.05415559311331,-1.15330692766688
02:GA08510-EL9,3.71920772458797,3.53924896245754,-0.0805853819921905,-0.0739623892900307,-0.757085477636986,0.0747269221021682,0.465599154267743,-0.0863702186243984,-0.127298045689172
02:GA08535-LE29,2.41398511906955,2.50117381786988,-0.24388731176411,-0.318277888054236,-0.48655909504162,0.286510720889139,0.866327768440365,-0.112853777422939,-0.113846144451367
02:GAJT_020-14E47,1.25586270937754,0.105245192987615,0.461327096770313,0.443829956870829,-0.79841925772413,-0.216802833956474,-0.771516042387715,-1.47601565290713,-1.49877370457878
02:GAJT_141-14E45,1.5509480241001,0.412925285884334,0.0971050737773275,0.11704558944861,-1.2952690353437,-0.158266588866197,-0.576929228322747,-2.33202753288985,-2.36320879747974
02:LA05032D-10,3.45111794194674,3.64043455526949,0.16486790083361,0.0345212276192199,0.590946915204972,-0.270178159381789,-0.455152488914082,0.940632573059576,0.783541574418387
02:LA05038F-P1,1.03208100152741,1.04405869078463,-0.089472569014148,-0.204137626530956,-0.566451973423828,-0.0685717071472349,0.250435342603192,-1.03218266834256,-1.13688742994232
02:LA05145D-118,-0.315777627930747,-0.787002013203188,0.309521981819618,0.303176252316651,-0.509276982178377,-0.0863438627379357,-0.331629713536641,-0.185552467891624,-0.0140719841075448
02:LA05145D-16,1.1325813912005,0.368337078482287,0.792220532590513,0.746451225969161,-2.36903764308612,-0.192415617236476,-0.814576712395971,-0.677579868756853,-0.585215775774184
02:LA05145D-17,0.192932050232915,-0.880981125920229,0.457546600659257,0.576282982769382,-2.23375797387915,-0.20703364602132,-0.644927213904915,-0.964455435739207,-1.00182581509738
02:LA05145D-5,0.885809497332206,0.209614824421317,0.568051450994767,0.522760695473754,-1.38417209760598,-0.175421563339464,-0.531924426026736,-0.346581565374319,-0.38078932620851
02:LA05145D-66,0.782386886789491,-0.494335023930883,0.767344461469717,0.823959097506091,-3.50820110788185,-0.266680800115897,-1.03040446937151,-1.10895311987794,-1.36032041056617
02:LA06149C-P7,-0.667927697376175,-1.80412202244811,0.205561022493417,0.317645958072747,-1.42131298669808,-0.150816003505475,-0.672483238457725,-1.62919345438284,-1.62052414767818
02:LA07085CW-P4,0.14563675078316,-0.342251096813718,0.0814234731000837,0.0489396330096501,-2.97660985267802,-0.293337052925597,-1.23889747320299,-2.46721531371839,-2.52788918110541
02:LA07128C-91,3.28336626945413,2.00216947919131,0.270072628229938,0.150367101171343,-1.64434886028702,-0.095249162707688,-0.459441366720369,-1.87303350754298,-1.63660618144484
02:LA07178C-44,0.0397970586003905,-0.552122443806641,0.275836287711823,0.45918142441888,-0.313881411089048,0.0717954982851536,-0.098184309100694,0.827166039474153,0.844214783009726
02:LA07599E-21,-2.33579925904353,-3.04338200093216,-0.514834106689519,-0.362340507282883,-0.699678054468926,0.0876409011507697,0.0394873899465586,-2.82402506975642,-2.62784240461926
02:LA08062C-P5,-1.06461340677159,-0.739239360203792,-0.445413774791088,-0.468352443690916,0.0947326817045751,0.0827875651997565,0.21329876835296,-0.908840358736249,-0.691772708485831
02:LA08090C-26-3,1.70837832390895,1.7064823097588,-0.215517359784066,-0.262018369808211,-0.00471943256733762,-0.0222438108768422,0.192275235519011,0.637566510217012,0.648597020239942
02:LA08090C-9-1,0.866808106685178,0.484333146794707,-0.192635261150787,-0.226167455286521,-0.992479342126385,-0.018009564421986,0.171786665626733,-1.32189077317056,-1.38190847405179
02:LA08090C-9-2,1.47887628859357,0.581631591734653,-0.320953941239783,-0.328040720769367,-1.84383866035861,0.00509454083722925,0.145209278701931,-1.93551477170634,-1.95119226127262
02:LA08095C-23,2.19468967948144,2.29876573964039,-0.163118089863215,-0.194958143335678,0.433320453994894,0.175387886783529,0.487876843343939,0.555111620040872,0.654834661183534
02:LA08155C-67,1.71478838817758,1.52315224044635,-0.141225947104435,-0.107233796139185,-1.24871420565559,-0.319480076237748,-1.278518440955,-0.516277271005762,-0.475959699889978
02:LA08221C-23,0.532493249498264,0.888325840350833,-0.423003443254559,-0.371453365160033,-0.513287546564096,-0.071776938194582,-0.550770471162813,0.00961478410651173,0.0270242331108101
02:LA08234D-18,0.910312787213988,1.02180262864763,-0.394683809340554,-0.20089189588828,-0.0633662895179995,0.0219792049052033,-0.187586946686454,-0.843315951470675,-0.653887071508454
02:LA08240C-23,-3.12389947734272,-3.13339879802956,-0.288415910973557,0.00664990535268503,-1.28452775232271,0.137573626863272,-0.0525307191288471,-1.67448923098713,-1.52475254501277
02:LA09048C-P7,2.05919383517013,1.67561536046464,-0.575266613590112,-0.640743071135015,0.752845962602584,0.214129566111805,0.373558944583824,-0.427945387059356,-0.376357466614859
02:LA09050C-P2,1.67260165392748,1.56218974676241,-0.810115227413974,-0.772861560289323,-0.994571691276474,-0.0545350312235962,-0.342999884926095,-0.456901679907069,-0.475429671662045
02:LA09056C-P10,2.94944238274,2.64903696599915,-0.262715596888826,-0.289069892227872,-0.906455683254442,-0.0431053429254142,0.221153372000918,0.141093610853593,-0.000737887720752464
02:LA09122UB-43,0.884991468798241,0.774328779508734,-0.258747399669219,-0.248216352639931,-1.75278775127339,-0.141195327777777,-0.758927480550036,-0.419308860639399,-0.592479528511066
02:LA09179C-5,-1.10343525230904,-1.78528964986901,-0.0893874895288869,0.0366481789695107,-1.1705127489144,-0.202848543967953,-0.960226545595006,-0.312512864240247,-0.465624924307335
02:LA09202C-34,-4.00699292812885,-4.20211362185058,-0.496727576732426,-0.418187003833172,-0.832401841735346,-0.0131720998786942,-0.296523011006934,-0.429344646000018,-0.450776044649913
02:LA09263C-P2,4.5963146740535,3.74347820849309,-0.102056962227253,-0.177408676117638,-0.828751846178535,0.0109827644508367,-0.072291350804083,0.116472356882527,0.0130471504138942
02:LA9050C-P4,3.21444628364345,2.93230692671448,-0.278877002747903,-0.35203982992125,-1.27061813747081,-0.114108121203647,-0.432624136982467,-0.489675529152309,-0.570997446278528
02:NC10014-9B,-2.60532449140262,-3.47705060491608,-0.0229535205457254,0.101027537223138,-1.34162057682748,-0.101892760970371,-0.535318008738477,-2.14351086567725,-2.35021137597596
02:NC10034-11,-1.69275562251951,-2.49972057705217,0.4796377736332,0.562548558851845,0.784420329871103,-0.0991132931033156,-0.275234814947861,0.161189115026794,-0.0951912067396176
02:NC10034-26,-2.0133012282399,-2.20039270432957,-0.213684027857681,-0.210721487566626,0.823467243617774,0.00615582236119737,0.169567210246185,-0.122505987626229,-0.103353158990612
02:NC10034-43,-2.19565559215288,-2.57964489582087,0.189522197795358,0.277009401760628,0.00692870580333532,-0.0705599335160847,-0.34364113276917,0.503631141110374,0.264325100594856
02:NC10034-86,-4.52917003588546,-4.87410088440448,-0.0375755569262539,0.0691051738875004,0.473922340104299,0.0694084665992148,0.35287973064082,-0.596208706912012,-0.570992291037826
02:NC10080-122,2.12955982122825,1.29768612814881,0.0874568207573766,0.253886823577046,-1.1874673554379,0.106355338505793,0.145839788006585,-0.669789806648719,-0.694754446892834
02:NC11-20369,-2.04845225587976,-2.00687590224541,-0.320257073820778,-0.173242359755299,1.31165807613965,0.0416278251458525,0.0582646240865195,1.53745693093777,1.64987306840296
02:NC11-21307,-0.924198217517717,-0.784465292362202,0.153646994918455,0.128529236958345,0.995585485322422,-0.0991830982542311,0.00931066113103077,0.842045004906901,0.702990794225701
02:NC11-21447,-0.890893006925704,-0.675477948367785,-0.0303047826747693,-0.093764645881689,0.805010623376421,-0.180633937692348,-0.265670771530107,-0.653598774313595,-0.723287368465454
02:NC11-22291,-3.93804886298122,-3.66281910450349,0.121446217800244,0.277395650667492,-0.114956115642234,-0.0476563617931418,-0.374123434828078,-1.48047386226826,-1.24289032254781
02:NC11-22385,0.133383452230768,0.881396441746614,0.0102302989212181,0.0366482341052828,0.768883799139258,-0.183132441034778,-0.266582215461275,1.12464971705213,1.11330631455247
02:NC11-22715,0.91588270657453,0.818381797235993,0.439846530946094,0.349239418398596,0.16998061049439,-0.200692940595766,-0.317927451205174,-0.925343323842511,-0.939443230793827
02:NC11-23321,1.25085323783838,1.28373915312038,0.377853253527145,0.198490429880027,0.360568393858532,-0.228102938645756,-0.173548121807068,-0.917335146713923,-1.05076674788176
02:NC12-20785,1.01355848942349,1.59894167742009,0.532145096344203,0.498082572339784,0.0379944443003975,-0.157424060360738,-0.407482826667278,2.98306983915717,2.96049531551385
