,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
02:109749:AR07037-15-4,1.96660545038972,1.60855991821947,0.0729274810037202,0.00542715117790416,-0.765103056738999,-0.0267797710874209,-0.44148998162065,0.662129907981215,0.539251753634566
02:109750:AR07114-3-4,1.29281429144806,1.53533706110814,-0.120941765808368,-0.0408157509142212,0.227090908635404,0.130105096533227,0.457936217441418,0.162894735461263,0.202836366189092
02:109751:AR07119-9-1,0.865600854324334,1.01237223358143,-0.215376945747716,-0.184124433402614,0.147841406308215,0.0426435859612261,-0.42075055068072,1.75548982958301,1.74303302534162
02:109752:AR07122-16-1,0.931607985650136,1.1889377640645,-0.249066489851175,-0.238688339764917,1.16012942406728,0.0662640726934351,-0.200259229184698,1.05262166226481,1.08083537961767
02:109753:AR07122-9-1,3.10000967582122,3.22045259944547,0.176903347795101,0.189976540470078,1.11015378137104,0.0384677827170956,-0.0514486043078476,1.03618946811304,1.04594032146933
02:109754:AR07139-11-1,0.967280045706081,1.00784685837782,-0.0355746630474581,0.0623791006659123,-0.277513881638524,0.0135831857159102,-0.226797362693722,0.21513876198134,0.286733962550884
02:109755:ARGA051160-14LE31,0.514340700705462,1.38264381088193,-0.0399074663568416,-0.0687337584319567,1.3582943414276,-0.00531092723285464,0.596334709438107,0.385936753425461,0.53159222715536
02:109756:ARGA071614-14E34,4.29809551513109,4.1138796775136,0.087588460879406,-0.0531576524761246,-1.70842545096579,0.0459962979558433,0.57886669980782,-1.13642625991627,-1.33811221571076
02:109757:ARLA05009F-1-4,1.54300720225537,1.21703219611662,-0.356316888190641,-0.351171200600056,0.592424945630699,-0.181265966078277,-1.22098943718675,-1.98677565395364,-1.87299921619362
02:109758:ARLA06146E-1-4,1.06117730870294,-0.0323051411956393,0.565697433660761,0.515410148203838,-1.98021842642874,-0.338792568395203,-1.26638364966095,-0.703083545939609,-1.02043059622116
02:109759:ARLA07019C-20-4,0.433022132881237,0.606681367732027,-0.114250805291911,-0.0500714895497625,-2.19771944370709,-0.161057789787186,-0.83121052731827,0.250155777271059,0.185046950245555
02:109760:ARLA07053C-14-4,-0.581831906026829,-0.73343547640789,-1.00793066646596,-0.909180420459969,-0.384587093986798,0.148920019536834,0.626502661469191,-0.643494601799298,-0.549176862690081
02:109761:ARLA07084C-10-1,3.32466325040338,3.12266038953812,-0.168444844742522,-0.115590460270021,0.363577243545055,0.236257496838453,0.637379843268386,0.369338078254767,0.436391844094592
02:109762:ARLA07133C-19-4,4.26875563245131,4.24952376751171,0.0496173936739447,0.175245803785307,0.677902351454561,0.0608278463543261,-0.0524462016333537,0.241992081110135,0.280001434433771
02:109763:ARLA07133C-3-4,3.69162294200782,3.2402534171359,0.418009351892835,0.405873560876603,-0.750475585240822,0.000449574140823038,-0.536942980674476,0.046774798905034,0.0889687324112418
02:109765:FLLA09073C-19,1.57842239656186,1.38900480449113,-0.717696576757721,-0.572724161290749,-0.710019619407764,0.0171987294985485,0.211474339943927,-0.45780929157057,-0.438568663910578
02:109766:FLLA09154C-17,0.313117247360365,0.459686320935013,0.283410427779581,0.285073573813364,0.3207877435819,0.0457701543718786,0.186036628125305,0.575786917080994,0.387539639311858
02:109767:FLLA09167C-35,-4.54935782202743,-4.5788028606136,-0.729603151322457,-0.505521203561965,-0.272817986990511,0.0915968329375637,0.0289880273718581,-0.0270188260418033,-0.0518586012640651
02:109768:FLLA09180C-31,-1.93378309511191,-1.53637638563038,0.195163624805473,0.227666364401362,0.273688910478878,0.10455877265831,0.192231994787608,-2.33513285230781,-2.12805602007972
02:109769:FLLA09184C-24,0.36462464328904,-0.15311811775528,-0.444570658581052,-0.388260778037721,-1.50858127776767,-0.086380619688091,-0.471926633361818,-0.581070692509844,-0.650055535272078
02:109771:FLLA09298C-48,-1.06028739970905,-1.00370982010652,0.13616289003765,0.211736777163935,1.41201583819302,0.20428924918062,0.404587827695794,2.13932042856727,2.22919801312619
02:109772:FLLA09089C-12,-1.13953533605107,-0.62718333002658,-0.564523900032615,-0.576358392870807,-0.364440683083666,-0.00205744080779121,-0.114199154870733,1.61584270836762,1.59589465200474
02:109773:FLLW08145D-20,-0.682732611841421,-1.05533161554101,-0.505289259641339,-0.317424187701106,0.103977538448355,0.0944354640236685,0.309124907258747,-0.576900675151979,-0.276425666016717
02:109774:FLLW08184D-1,-0.565103007812705,-0.0109675750998001,-0.447852063595058,-0.365640754334437,-0.489818436830606,-0.117740775122401,-0.408802842255059,-0.341691781364382,-0.171354779414771
02:109776:FLLW08219D-35,1.8539520513809,1.7664538440217,-0.312585929415061,-0.250549913581556,-0.59339758100413,-0.176218491136622,-0.592167270311035,1.03320704923344,1.02225917469389
02:109777:TX14D8130,-1.8721091170783,-2.36744001989624,-0.701302385925306,-0.590157804716974,0.757103845894257,0.190128038251283,0.593469828709798,0.0377404831027122,0.0818895907567112
02:109778:TX14D8142,2.76412085154973,3.11101506718169,-0.0743662629118703,-0.136874293654993,-0.0464989140177323,0.0220325343079195,0.543666937742637,-0.914979664235299,-0.813685347318692
02:109779:TX14D8160,3.38564722220835,2.54699334802621,-0.132883073337755,-0.118247061576645,-2.13745553234847,-0.191120029409726,-1.01244876802663,-0.941147558023488,-0.924186518925497
02:109780:TX14D8237,-1.28535853540699,-0.958829981357423,-0.635858074943562,-0.475171005192011,-0.136612619488393,0.109097215101885,0.269005725766848,-0.764055313896107,-0.496763432987027
02:109781:TX14D8282,3.50109607839517,2.86404658854526,0.0181094878915508,-0.0214592946968186,-1.3471040205343,-0.0784850692305273,-0.613607087615097,-1.71027395649648,-1.75158959812086
02:109782:TX14D8283,1.42070598080534,1.51334359834448,0.095991815449392,0.125249802355093,0.115256481799473,-0.186578209410116,-0.501342163144403,0.84062341813721,0.890972388073417
02:109783:TX14D8306,-2.32944521487278,-2.39140665814204,-0.550783799830049,-0.36302359140604,-0.124309340784116,0.0931056569406574,0.301346657336694,0.535865821372505,0.520996825073121
02:109784:TX14D8331,-1.2889731764803,-1.13188835332182,-0.137210055362614,-0.0823508635532347,-0.397877722891446,0.111851089481268,0.107046582458394,0.0320969991312225,0.144211951531308
02:109785:TX14D8337,0.966894038309647,0.300307447549049,0.300984652511807,0.300392878751924,-0.806014370378332,-0.0574878678481538,-0.38467540662462,0.939116754138315,0.673371581475359
02:109786:TX14D8343,0.672383159716336,0.992066751050726,-0.570456280399226,-0.384341944403865,-0.770817128813481,-0.183118714513522,-0.817654539011029,-0.581710228079688,-0.353219794984158
02:109787:TX14D8409,-0.449696087794491,-0.14207132322537,-0.700639424726815,-0.584201021906913,-0.258437401510451,-0.18219427462791,-0.992735231750721,-0.517681202223853,-0.452454949185559
02:109788:TX14D8440,1.3013616877962,1.01439046171808,0.0342734320930451,0.153392546441123,-0.431222705283712,-0.0285578391342555,-0.572956571901887,-0.163695957223069,-0.263888107594957
02:109789:TX14D8444,-0.972032870883692,-1.05650710184661,0.146768117370145,0.309300392258019,0.105144082817881,0.153374287370217,0.0857142899658289,-0.168137721553082,-0.0373820975659935
02:109790:TX14D8445,-0.818172140527155,-1.00237132926057,0.357185065031122,0.496269017302388,-1.37264347962439,0.0490188610412172,-0.381268378069272,-1.18802824603232,-1.07665093815624
02:109791:TX14D8488,1.86363873823476,1.52709176608588,0.0961271216101624,0.0227313623246428,-1.42538702803899,-0.0387435938919558,-0.352551569350822,0.817750429101139,0.671561648459915
03:110134:ARS04-1267,-3.36137296226737,-2.93922636121232,-0.714858374664944,-0.581827209288308,0.510906342771032,0.0781450804692451,0.163832817065232,0.948673279859098,1.10352023893934
03:110135:M08_8005,-0.430968980313305,-0.23163920882055,0.0515212273014509,0.0571747821828515,1.27036767216555,0.0721597455408673,0.0736194104232254,1.7675204770238,1.92091269886371
03:110136:MD03W61-09-1,0.352812474614752,0.376711383141547,0.0850262418110864,0.0325314255620044,0.302056658105037,-0.0267673116973648,-0.387895788268807,-0.360603230374111,-0.299197534215196
03:110137:VA09W-641,-3.31314526376816,-3.20029875677688,-0.210344575389846,-0.0714434682984653,0.463410866781896,-0.0216312324264778,0.00159599269171569,-0.106253654409717,0.172605441209628
03:110138:ARGE04-1163-44,-4.16639779539316,-4.27818060009113,-0.362885023339402,-0.335165851194985,-0.0243924551098867,0.023848970017817,0.298792179517275,-1.18498760160303,-1.06199292607105
03:110139:ARGE04-1163-67,-3.15452834721953,-3.1852084358053,-0.189375678806506,-0.12463109849459,-0.501584783655891,-0.0485548560211308,0.228847787631837,-1.40109785925718,-1.21217742883506
03:110140:ARS07-0245,0.66696855864339,0.512349419926127,-0.478358483450911,-0.401775022501285,-0.850248249313563,0.1568123345747,0.21730391599621,0.462267412579486,0.489215390734922
03:110141:ARS07-0262,-1.39078684132049,-0.56502257369103,-0.489044484822272,-0.471000531565366,0.499918123834986,-0.0805444330508054,-0.0858648576439944,-0.765975104374578,-0.783309946784055
03:110142:ARS07-0404,-3.44647365919429,-3.31815787462056,-0.480140049423211,-0.366571730131776,0.940959323072314,0.222294609936852,0.369740689232779,-0.797825761942326,-0.784259192893743
03:110143:ARS07-0609,2.08393748393829,1.85177157049129,0.0406876906207205,0.191051926832975,0.10356566792203,0.0304821996361118,0.103963626740921,-1.16413804620521,-1.03934492319582
03:110144:ARS07-1227,-3.50918383554484,-3.75947939885652,-0.295258062968485,-0.14370977736019,0.059258185694306,0.0281626202739671,-0.205301625660319,0.415548982946431,0.376594501069823
03:110145:ARS07-1243,-1.09226257385049,-0.784003632221017,-0.130718966407633,-0.115436312309451,0.710275902029372,0.0915460148436063,0.250521567878895,0.50488205374467,0.823340070953583
03:110146:ARS08-0114,-3.01576615523043,-2.25637877165037,-0.424833448424825,-0.418304233750671,0.275862289239552,0.138282240649714,0.430357336508408,0.946129904028911,1.1405457758102
03:110147:B050154,0.0539773899339562,0.326800761662015,-0.358610472061068,-0.275323321832822,0.586140127330165,0.0312948940094524,0.202321514109624,0.751989470974697,0.831860934719049
03:110148:B070495,-3.98550702251522,-3.83350031368581,-0.58740598146462,-0.505284991991269,0.518923524039179,-0.0521179193040826,0.379591124041486,-0.328514746549363,-0.440104037348433
03:110149:B070678,-2.55797571098837,-1.51525117789403,-0.545778081943834,-0.438545224838019,0.771303406155622,0.0947830925365052,0.42924300330359,0.483104905387019,0.448839298851672
03:110150:B070738,-1.12530695053319,-1.2673437912474,-0.205783751276753,-0.218800519996443,0.523130374009605,0.0865524493932352,0.233549541405453,-0.419187819941736,-0.417592260749716
03:110151:GA04496-S6,2.09312092344909,1.58405143383847,0.156518358818909,0.23337501322601,0.0447519889063091,0.0631934710640762,0.104695498146134,1.94156497711066,1.84232511247957
03:110152:GA041273-S14,-1.75996761760775,-1.43344952156113,-0.889961533000736,-0.759507966947848,0.44259411042032,0.323314875526121,1.37596391785598,-0.523948609269513,-0.506403022564936
03:110153:GA041273-S15,-1.13480646721558,-0.896523685947339,-0.237578840219598,-0.270670587412587,2.38327183385859,0.168582061513086,0.741650066965664,0.496296399780892,0.511492017590588
03:110154:GA04496-S5,2.03977439829651,1.69978176663847,0.0512820510385633,0.124936536305681,0.466098450094269,0.0922451107881948,0.278853002423436,2.35641253898601,2.30158353112374
03:110155:GA04496-S8,2.50959992585629,2.07999517959594,0.257173367295241,0.297821670769086,0.194167629457556,0.0631706561404365,0.234568723968396,2.63030990345141,2.48392283906567
03:110156:GA051173W-S11,-0.228203598319888,0.304958433525047,0.0153563160872676,0.0601557482542909,1.20982189154488,-0.357758836791209,0.0217489312604752,0.843048707069262,0.68930975778865
03:110157:GA051173W-S12,0.808903923765631,1.55743141011972,-0.0896122043410777,-0.099116084692359,1.77530955193949,-0.198593054939565,0.555089885187358,0.443930227290298,0.523750654899115
03:110158:GA051173W-S13,0.538053482963059,0.831646499939087,0.0223685240917254,0.0740316076348619,1.03667195798979,-0.355644319520103,0.109314490768384,0.345271605132526,0.207560130059581
03:110159:LA03012E-50,-3.83578190622765,-3.39057901424325,-0.692792912219053,-0.663325490223324,0.624531671367059,0.182525247769638,0.427003565222028,1.13625930548206,1.09498694933673
03:110160:LA03130E66,-4.09422178419276,-3.70467096450131,-0.338781901948507,-0.215100192314156,-0.310898168836666,0.0238654738021547,-0.164069210866156,-0.358893640343862,-0.281667274964207
03:110161:LA03130E68,-5.79622807398322,-4.95239128629181,-0.221007986893244,-0.0812475508500798,0.119103048374613,0.127101408936256,0.177173779213775,-0.346174792881337,-0.174074647524274
03:110163:LA03131E-7,-2.664160976108,-2.70688258311196,-0.648097895266792,-0.54379750107984,0.579438143222478,0.105927854728784,0.384043490545332,-1.72738112445557,-1.38405027688878
03:110164:LA03135E-39,-5.99969617014932,-5.5822725297202,-0.742248218695961,-0.638805479078018,1.70881063435271,0.0476532797244387,0.641100820321634,0.767318750774618,0.764067987024968
03:110165:LA03136E71,-3.45645729995282,-2.66600087405886,-0.329658155178823,-0.236279763001512,0.704847412422283,-0.0236706502531035,0.606852286204524,1.39621881335246,1.43315067392333
03:110166:LA06148C-P30,0.645390291843128,0.250367362830892,0.54283922625133,0.523446713694994,-0.743440038298931,0.0353557453716329,-0.173597392001213,1.27310774037546,1.23434201547177
03:110167:M05-1526,-5.73223479901282,-4.96228409203955,-0.515155076270117,-0.449782637266883,1.36853341945914,-0.0875218522012972,-0.151646770179236,1.0623554670431,1.26158171698438
03:110168:M08-8036,-4.42381128579444,-3.53571278573885,-0.279809093537864,-0.133074102244006,0.859741877382336,0.0621253518863654,0.242339500907981,0.94408100163168,1.18350082492721
03:110169:MD03W61-09-7,-2.0374867805789,-1.49864746628078,-0.588956451794962,-0.524676733872134,1.10674168131302,0.0222795793983347,-0.403897548996021,0.786556296224876,0.938750492385744
03:110170:MD03W61-10-2,0.204400563505093,0.628625969378632,-0.209419452048883,-0.208158358180594,0.800936669437938,0.108263924174378,0.0758593495638878,0.00250644063944791,0.15423686189529
03:110171:MD03W665-10-5,-3.73518132160133,-3.2054390232215,-0.21692166651736,-0.110260082281741,0.425125075645227,0.163977444759474,-0.0731590573246274,-0.0741988955122364,0.00272380490173391
03:110172:MD03W69-15,0.457234117801262,0.661179873838226,0.226954393457477,0.21720314303667,0.685760801643131,-0.0143553675702746,-0.0181522069788929,0.528676835708021,0.80221273146673
03:110173:NC05-15-99,-3.56372261364365,-3.10785985065915,-0.568645556392509,-0.437668499929698,0.457119938730276,0.11679518205689,0.0630625814011673,0.0235064973786001,0.246940172695741
03:110174:NC05-39-314,-3.68890634529258,-3.5377090080255,-0.813775401422528,-0.698986503832556,0.536429082716872,0.0075592273766179,0.316390892329614,-1.86994977626167,-1.82101089692542
03:110175:NC05-39-337,-3.62987060012821,-3.57870818536215,-0.776286709091841,-0.667407129295678,0.466907742299767,-0.00322365635137688,0.282493533587168,-1.82393797790948,-1.79697698130691
03:110176:NC05-39-349,-3.88094120303973,-3.78141578494442,-0.817369683592451,-0.693768802022239,0.520223651596581,-0.00539690102773598,0.281174417068345,-1.76402013899513,-1.72876012166005
03:110177:NC05-39-354,-3.71723751154971,-3.59171202802865,-0.776265929434944,-0.666096955110736,0.447818917682175,-0.0151749071784896,0.274158331619136,-1.92506548536266,-1.89075670213448
03:110178:NC05-39-370,-3.89117060811543,-3.77762855935612,-0.809798449109387,-0.700552266801412,0.549644541512722,-0.00118428499997573,0.310674617939963,-1.83761125523991,-1.78710145599963
03:110179:NC05-39-380,-3.82692806625175,-3.71981287541631,-0.826346705910721,-0.70684523096691,0.492103003368829,-5.01899703290089e-05,0.305489265573736,-1.839841564334,-1.78168350621803
03:110180:NC06-16-26-988,-6.68689463582651,-6.2907750502885,-0.626778887352824,-0.380693145923638,1.97410567537409,0.200187165874577,0.290993473818327,-1.07450088805332,-0.935861753664993
03:110181:NC99-13022,-3.08650114861355,-2.46256552186465,-0.245332447768612,-0.197102221422891,1.55712150812763,0.297021149553219,0.714801900136448,1.15791170126093,1.1868445912565
03:110182:VA05W-251,-4.2718177920371,-3.51770141485281,-0.890220037079788,-0.777715445643188,0.72913580716685,0.100637079531262,0.358022779459066,0.297476535926817,0.425672272939398
03:110183:VA08W-176,0.370401678452501,0.0858125196658676,0.308385138314178,0.32879999499462,0.808732584347291,-0.0213237740700609,-0.0399478600870649,1.04630054070356,1.31519614068006
